bout_id,date,rating_diff,rd_sum,reach_diff,height_diff,age_diff,experience_diff,layoff_diff,division_experience_a,division_experience_b,is_title_fight,five_round_experience_interaction,style_matchup_prob,label,same_stance
7698,2024-06-22,-33.56,185.58,4.0,-4.0,-3.55,-7,-63,1,1,0,-0.0,0.4598,0,0
7697,2024-06-22,-161.94,209.15,3.0,-0.0,-1.97,-18,119,1,1,0,-0.0,0.5,0,0
7701,2024-06-22,58.48,178.79,7.0,4.0,-2.53,-1,-49,1,1,0,-0.0,0.4817,0,1
7714,2024-06-29,85.85,153.31,-4.0,-3.0,6.64,2,182,1,1,0,-0.0,0.4999,0,1
7720,2024-06-29,98.96,230.2,-1.0,-3.0,3.25,11,49,1,1,0,0.0,0.5909,0,0
7718,2024-06-29,9.59,182.99,-0.0,1.0,-12.77,-35,28,1,1,0,0.0,0.5077,1,1
7720,2024-06-29,-98.96,230.2,1.0,3.0,-3.25,-11,-49,1,1,0,-0.0,0.4091,1,0
7717,2024-06-29,67.95,171.27,1.0,2.0,-9.36,2,-119,1,1,0,-0.0,0.5019,1,1
7717,2024-06-29,-67.95,171.27,-1.0,-2.0,9.36,-2,119,1,1,0,0.0,0.4981,0,1
7715,2024-06-29,12.86,228.78,-0.0,-2.0,-1.08,-11,7,1,1,0,-0.0,0.4953,1,0
7715,2024-06-29,-12.86,228.78,0.0,2.0,1.08,11,-7,1,1,0,0.0,0.5047,0,0
7714,2024-06-29,-85.85,153.31,4.0,3.0,-6.64,-2,-182,1,1,0,0.0,0.5001,1,1
7713,2024-06-29,-83.45,211.82,-1.0,-1.0,6.58,7,21,1,1,0,0.0,0.5465,0,1
7718,2024-06-29,-9.59,182.99,0.0,-1.0,12.77,35,-28,1,1,0,-0.0,0.4923,0,1
7712,2024-06-29,-168.59,244.83,5.0,-0.0,10.61,-6,-21,1,1,0,0.0,0.4999,0,0
7708,2024-06-29,94.81,215.24,-1.0,1.0,5.27,3,0,1,1,1,0.25,0.462,1,1
7708,2024-06-29,-94.81,215.24,1.0,-1.0,-5.27,-3,0,1,1,1,-0.25,0.538,0,1
7709,2024-06-29,4.99,203.44,-1.0,-4.0,3.4,12,63,0,0,0,0.0,0.504,0,1
7709,2024-06-29,-4.99,203.44,1.0,4.0,-3.4,-12,-63,0,0,0,-0.0,0.496,1,1
7713,2024-06-29,83.45,211.82,1.0,1.0,-6.58,-7,-21,1,1,0,-0.0,0.4535,1,1
7710,2024-06-29,-30.68,174.24,-0.0,-2.0,0.03,-13,91,1,1,0,0.0,0.4624,1,1
7711,2024-06-29,-26.14,196.34,-6.0,-5.0,-0.07,-1,56,1,1,0,0.0,0.4996,0,1
7711,2024-06-29,26.14,196.34,6.0,5.0,0.07,1,-56,1,1,0,-0.0,0.5004,1,1
7712,2024-06-29,168.59,244.83,-5.0,0.0,-10.61,6,21,1,1,0,-0.0,0.5001,1,0
7710,2024-06-29,30.68,174.24,0.0,2.0,-0.03,13,-91,1,1,0,-0.0,0.5376,0,1
7731,2024-07-13,148.79,219.45,-3.0,-4.0,2.6,2,-196,1,1,0,-0.0,0.5094,1,0
7731,2024-07-13,-148.79,219.45,3.0,4.0,-2.6,-2,196,1,1,0,0.0,0.4906,0,0
7730,2024-07-13,-123.72,244.08,1.0,-0.0,3.03,3,448,1,1,0,-0.0,0.4993,0,0
7730,2024-07-13,123.72,244.08,-1.0,0.0,-3.03,-3,-448,1,1,0,0.0,0.5007,1,0
7729,2024-07-13,-143.55,212.57,-3.0,-0.0,-2.3,-5,-119,1,1,0,-0.0,0.4981,0,0
7729,2024-07-13,143.55,212.57,3.0,0.0,2.3,5,119,1,1,0,0.0,0.5019,1,0
7727,2024-07-13,-103.01,227.83,5.0,4.0,10.75,5,-119,1,1,0,0.0,0.5,1,0
7727,2024-07-13,103.01,227.83,-5.0,-4.0,-10.75,-5,119,1,1,0,-0.0,0.5,0,0
7725,2024-07-13,99.06,202.07,-3.0,-6.0,-8.38,-9,7,1,1,0,0.0,0.5046,0,0
7724,2024-07-13,-40.67,248.1,2.0,-3.0,4.42,0,63,1,1,0,0.0,0.405,0,1
7724,2024-07-13,40.67,248.1,-2.0,3.0,-4.42,0,-63,1,1,0,-0.0,0.595,1,1
7723,2024-07-13,-16.86,207.48,-1.0,-1.0,-8.19,-20,-147,0,1,0,-0.0,0.4963,1,0
7723,2024-07-13,16.86,207.48,1.0,1.0,8.19,20,147,1,0,0,0.0,0.5037,0,0
7722,2024-07-13,-41.6,177.39,-3.0,-1.0,2.3,-7,-301,1,1,0,-0.0,0.5,1,1
7722,2024-07-13,41.6,177.39,3.0,1.0,-2.3,7,301,1,1,0,0.0,0.5,0,1
7721,2024-07-13,-20.51,199.51,-0.0,-0.0,-1.45,-10,189,1,1,0,0.0,0.4177,0,1
7721,2024-07-13,20.51,199.51,0.0,0.0,1.45,10,-189,1,1,0,-0.0,0.5823,1,1
7725,2024-07-13,-99.06,202.07,3.0,6.0,8.38,9,-7,1,1,0,-0.0,0.4954,1,0
7739,2024-07-20,-153.28,194.66,5.0,4.0,-1.06,-10,-98,1,1,0,0.0,0.5239,1,0
7743,2024-07-20,-126.81,259.09,-5.0,-1.0,-5.99,-3,49,1,1,0,0.0,0.5001,1,0
7743,2024-07-20,126.81,259.09,5.0,1.0,5.99,3,-49,1,1,0,-0.0,0.4999,0,0
7742,2024-07-20,-146.57,197.96,-2.0,2.0,-1.0,2,77,1,1,0,0.0,0.5002,0,1
7742,2024-07-20,146.57,197.96,2.0,-2.0,1.0,-2,-77,1,1,0,-0.0,0.4998,1,1
7740,2024-07-20,37.4,238.19,-1.0,-3.0,-5.15,8,77,1,1,0,-0.0,0.5039,1,0
7739,2024-07-20,153.28,194.66,-5.0,-4.0,1.06,10,98,1,1,0,-0.0,0.4761,0,0
7740,2024-07-20,-37.4,238.19,1.0,3.0,5.15,-8,-77,1,1,0,0.0,0.4961,0,0
7737,2024-07-20,-33.09,206.32,-3.0,-2.0,-1.83,-3,1561,1,1,0,-0.0,0.4612,1,0
7733,2024-07-20,43.93,190.89,1.0,1.0,1.02,2,42,1,1,0,-0.0,0.4791,0,0
7733,2024-07-20,-43.93,190.89,-1.0,-1.0,-1.02,-2,-42,1,1,0,0.0,0.5209,1,0
7734,2024-07-20,94.76,207.6,1.0,0.0,0.45,-3,-105,1,1,0,-0.0,0.5001,1,0
7737,2024-07-20,33.09,206.32,3.0,2.0,1.83,3,-1561,1,1,0,0.0,0.5388,0,0
7736,2024-07-20,20.04,213.24,2.0,3.0,-1.03,3,-280,1,1,0,0.0,0.564,0,0
7736,2024-07-20,-20.04,213.24,-2.0,-3.0,1.03,-3,280,1,1,0,-0.0,0.436,1,0
7734,2024-07-20,-94.76,207.6,-1.0,-0.0,-0.45,3,105,1,1,0,0.0,0.4999,0,0
7756,2024-07-27,-202.88,244.89,-1.0,-1.0,3.38,1,-14,1,1,0,-0.0,0.4998,0,1
7756,2024-07-27,202.88,244.89,1.0,1.0,-3.38,-1,14,1,1,0,0.0,0.5002,1,1
7749,2024-07-27,-137.63,190.47,-0.0,1.0,7.75,1,140,1,1,0,-0.0,0.5111,0,1
7754,2024-07-27,9.68,204.05,3.0,0.0,-5.58,-2,98,1,1,0,-0.0,0.5384,1,0
7753,2024-07-27,-19.66,258.61,-1.0,-1.0,2.43,3,35,1,1,0,-0.0,0.5,0,1
7753,2024-07-27,19.66,258.61,1.0,1.0,-2.43,-3,-35,1,1,0,0.0,0.5,1,1
7752,2024-07-27,-116.79,219.68,-2.0,-2.0,6.71,0,175,1,1,0,0.0,0.4042,0,0
7752,2024-07-27,116.79,219.68,2.0,2.0,-6.71,0,-175,1,1,0,-0.0,0.5958,1,0
7750,2024-07-27,-70.33,217.3,3.0,2.0,-3.35,-9,-7,1,1,0,0.0,0.4374,1,1
7750,2024-07-27,70.33,217.3,-3.0,-2.0,3.35,9,7,1,1,0,-0.0,0.5626,0,1
7754,2024-07-27,-9.68,204.05,-3.0,-0.0,5.58,2,-98,1,1,0,0.0,0.4616,0,0
7749,2024-07-27,137.63,190.47,0.0,-1.0,-7.75,-1,-140,1,1,0,0.0,0.4889,1,1
7748,2024-07-27,15.03,190.64,-4.0,-4.0,-5.41,3,-147,1,1,0,0.0,0.5471,1,0
7748,2024-07-27,-15.03,190.64,4.0,4.0,5.41,-3,147,1,1,0,-0.0,0.4529,0,0
7744,2024-07-27,-57.29,165.74,-2.0,-3.0,3.13,1,224,1,1,1,0.0147,0.501,1,0
7745,2024-07-27,-21.87,181.81,-2.0,1.0,-2.14,-9,119,1,1,1,-0.2941,0.5724,1,1
7745,2024-07-27,21.87,181.81,2.0,-1.0,2.14,9,-119,1,1,1,0.2941,0.4276,0,1
7744,2024-07-27,57.29,165.74,2.0,3.0,-3.13,-1,-224,1,1,1,-0.0147,0.499,0,0
7746,2024-07-27,72.23,187.22,2.0,-0.0,-8.32,-18,119,1,1,0,-0.0,0.5153,1,1
7747,2024-07-27,-66.51,220.49,4.0,-1.0,-3.43,-4,-21,1,1,0,0.0,0.5,0,0
7747,2024-07-27,66.51,220.49,-4.0,1.0,3.43,4,21,1,1,0,-0.0,0.5,1,0
7746,2024-07-27,-72.23,187.22,-2.0,0.0,8.32,18,-119,1,1,0,0.0,0.4847,0,1
7763,2024-08-03,23.4,224.17,5.0,5.0,4.57,3,287,1,1,0,-0.0,0.5725,1,1
7770,2024-08-03,81.58,232.5,2.0,1.0,-7.22,-1,-133,1,1,0,0.0,0.5001,1,1
7766,2024-08-03,-16.66,233.85,3.0,2.0,-1.93,6,-56,1,1,0,0.0,0.5,0,1
7766,2024-08-03,16.66,233.85,-3.0,-2.0,1.93,-6,56,1,1,0,-0.0,0.5,1,1
7764,2024-08-03,-27.65,211.41,5.0,2.0,1.48,9,-392,1,1,0,-0.0,0.5373,0,0
7764,2024-08-03,27.65,211.41,-5.0,-2.0,-1.48,-9,392,1,1,0,0.0,0.4627,1,0
7763,2024-08-03,-23.4,224.17,-5.0,-5.0,-4.57,-3,-287,1,1,0,0.0,0.4275,0,1
7762,2024-08-03,-10.22,181.56,-2.0,-2.0,-0.45,-2,-42,1,1,0,0.0,0.5071,0,1
7770,2024-08-03,-81.58,232.5,-2.0,-1.0,7.22,1,133,1,1,0,-0.0,0.4999,0,1
7761,2024-08-03,-16.99,156.65,-1.0,2.0,-3.82,-5,140,1,1,0,-0.0,0.4467,1,0
7758,2024-08-03,47.82,201.68,1.0,3.0,3.7,8,210,1,1,0,0.0,0.4849,0,0
7758,2024-08-03,-47.82,201.68,-1.0,-3.0,-3.7,-8,-210,1,1,0,-0.0,0.5151,1,0
7759,2024-08-03,36.1,219.86,-1.0,2.0,0.77,-11,-21,1,1,0,0.0,0.5,1,0
7762,2024-08-03,10.22,181.56,2.0,2.0,0.45,2,42,1,1,0,-0.0,0.4929,1,1
7760,2024-08-03,-96.25,159.28,2.0,3.0,-4.96,8,35,1,1,0,0.0,0.5277,0,0
7760,2024-08-03,96.25,159.28,-2.0,-3.0,4.96,-8,-35,1,1,0,-0.0,0.4723,1,0
7761,2024-08-03,16.99,156.65,1.0,-2.0,3.82,5,-140,1,1,0,0.0,0.5533,0,0
7759,2024-08-03,-36.1,219.86,1.0,-2.0,-0.77,11,21,1,1,0,-0.0,0.5,0,0
7777,2024-08-10,-27.82,196.62,-1.0,2.0,3.06,0,-91,1,1,0,-0.0,0.5001,0,1
7775,2024-08-10,46.1,223.44,-0.0,2.0,-1.03,-6,-259,1,1,0,-0.0,0.538,0,0
7775,2024-08-10,-46.1,223.44,0.0,-2.0,1.03,6,259,1,1,0,0.0,0.462,1,0
7777,2024-08-10,27.82,196.62,1.0,-2.0,-3.06,0,91,1,1,0,0.0,0.4999,1,1
7772,2024-08-10,-54.38,218.32,2.0,4.0,4.22,7,0,1,1,0,-0.0,0.5959,0,0
7771,2024-08-10,-30.62,172.46,-0.0,-0.0,-9.21,-8,196,1,1,0,-0.0,0.4883,1,1
7771,2024-08-10,30.62,172.46,0.0,0.0,9.21,8,-196,1,1,0,0.0,0.5117,0,1
7772,2024-08-10,54.38,218.32,-2.0,-4.0,-4.22,-7,0,1,1,0,0.0,0.4041,1,0
7786,2024-08-17,-44.93,264.37,3.0,3.0,-1.23,-2,-49,1,1,0,0.0,0.5724,1,1
7791,2024-08-17,3.69,195.42,1.0,0.0,-0.91,0,-63,1,0,0,-0.0,0.4999,1,0
7789,2024-08-17,-67.98,237.65,5.0,2.0,5.75,2,-203,1,1,0,-0.0,0.5007,0,0
7789,2024-08-17,67.98,237.65,-5.0,-2.0,-5.75,-2,203,1,1,0,0.0,0.4993,1,0
7788,2024-08-17,59.54,233.92,-2.0,-0.0,-2.52,-3,-210,1,1,0,-0.0,0.5111,0,1
7788,2024-08-17,-59.54,233.92,2.0,0.0,2.52,3,210,1,1,0,0.0,0.4889,1,1
7787,2024-08-17,37.58,197.58,-1.0,-1.0,-1.19,6,-7,1,1,0,-0.0,0.4798,1,1
7791,2024-08-17,-3.69,195.42,-1.0,-0.0,0.91,0,63,0,1,0,0.0,0.5001,0,0
7787,2024-08-17,-37.58,197.58,1.0,1.0,1.19,-6,7,1,1,0,0.0,0.5202,0,1
7786,2024-08-17,44.93,264.37,-3.0,-3.0,1.23,2,49,1,1,0,-0.0,0.4276,0,1
7784,2024-08-17,-63.25,173.01,-3.0,0.0,-5.0,2,-14,1,1,0,-0.0,0.5,0,0
7785,2024-08-17,20.06,213.84,-7.0,-1.0,5.41,15,637,1,1,0,0.0,0.5,0,0
7784,2024-08-17,63.25,173.01,3.0,-0.0,5.0,-2,14,1,1,0,0.0,0.5,1,0
7783,2024-08-17,-57.82,175.11,5.0,2.0,0.82,12,245,1,1,0,-0.0,0.48,1,0
7783,2024-08-17,57.82,175.11,-5.0,-2.0,-0.82,-12,-245,1,1,0,0.0,0.52,0,0
7782,2024-08-17,2.05,211.21,1.0,-4.0,2.34,7,336,1,1,0,-0.0,0.4999,1,1
7781,2024-08-17,30.03,187.95,4.0,3.0,4.48,9,133,1,1,1,0.3393,0.4432,0,1
7781,2024-08-17,-30.03,187.95,-4.0,-3.0,-4.48,-9,-133,1,1,1,-0.3393,0.5568,1,1
7785,2024-08-17,-20.06,213.84,7.0,1.0,-5.41,-15,-637,1,1,0,-0.0,0.5,1,0
7782,2024-08-17,-2.05,211.21,-1.0,4.0,-2.34,-7,-336,1,1,0,0.0,0.5001,0,1
7798,2024-08-24,-6.46,174.35,3.0,-1.0,9.92,10,7,1,1,0,-0.0,0.4593,1,0
7802,2024-08-24,37.6,261.38,-3.0,-6.0,3.68,3,-196,1,0,0,-0.0,0.5,0,0
7802,2024-08-24,-37.6,261.38,3.0,6.0,-3.68,-3,196,0,1,0,0.0,0.5,1,0
7799,2024-08-24,-4.23,249.59,2.0,-0.0,-1.42,0,231,0,0,0,-0.0,0.5544,1,0
7799,2024-08-24,4.23,249.59,-2.0,0.0,1.42,0,-231,0,0,0,0.0,0.4456,0,0
7798,2024-08-24,6.46,174.35,-3.0,1.0,-9.92,-10,-7,1,1,0,0.0,0.5407,0,0
7797,2024-08-24,35.21,187.72,1.0,3.0,11.89,28,-63,1,1,0,0.0,0.596,0,1
7794,2024-08-24,90.39,179.28,-3.0,-2.0,-10.11,-18,7,1,1,0,-0.0,0.517,1,1
7794,2024-08-24,-90.39,179.28,3.0,2.0,10.11,18,-7,1,1,0,0.0,0.483,0,1
7793,2024-08-24,63.66,192.99,-2.0,2.0,-8.84,-11,35,1,1,0,0.0,0.5809,1,0
7793,2024-08-24,-63.66,192.99,2.0,-2.0,8.84,11,-35,1,1,0,-0.0,0.4191,0,0
7797,2024-08-24,-35.21,187.72,-1.0,-3.0,-11.89,-28,63,1,1,0,-0.0,0.404,1,1
7813,2024-09-07,40.96,229.13,-9.0,-1.0,6.75,4,-63,1,1,0,0.0,0.5536,0,1
7813,2024-09-07,-40.96,229.13,9.0,1.0,-6.75,-4,63,1,1,0,-0.0,0.4464,1,1
7809,2024-09-07,100.1,265.28,4.0,-0.0,4.48,-2,-791,1,1,0,-0.0,0.5384,1,1
7809,2024-09-07,-100.1,265.28,-4.0,0.0,-4.48,2,791,1,1,0,0.0,0.4616,0,1
7807,2024-09-07,15.14,187.36,3.0,1.0,1.2,3,140,1,0,0,-0.0,0.4884,0,0
7807,2024-09-07,-15.14,187.36,-3.0,-1.0,-1.2,-3,-140,0,1,0,0.0,0.5116,1,0
7806,2024-09-07,66.23,205.14,4.0,1.0,-1.09,-1,-112,1,1,0,-0.0,0.5,1,0
7805,2024-09-07,16.02,186.83,3.0,3.0,-5.36,-22,70,1,1,0,0.0,0.4571,1,0
7805,2024-09-07,-16.02,186.83,-3.0,-3.0,5.36,22,-70,1,1,0,-0.0,0.5429,0,0
7804,2024-09-07,3.7,179.94,1.0,-0.0,-6.35,-15,98,1,1,0,-0.0,0.5006,1,1
7804,2024-09-07,-3.7,179.94,-1.0,0.0,6.35,15,-98,1,1,0,0.0,0.4994,0,1
7806,2024-09-07,-66.23,205.14,-4.0,-1.0,1.09,1,112,1,1,0,0.0,0.5,0,0
7822,2024-09-14,48.27,232.84,-2.0,-5.0,2.43,-3,42,1,1,0,-0.0,0.4712,0,0
7825,2024-09-14,72.67,227.96,-2.0,2.0,-11.29,-2,-245,1,1,0,-0.0,0.5961,1,0
7824,2024-09-14,61.84,252.18,-6.0,-2.0,-5.7,2,-140,1,1,0,-0.0,0.5015,1,1
7824,2024-09-14,-61.84,252.18,6.0,2.0,5.7,-2,140,1,1,0,0.0,0.4985,0,1
7823,2024-09-14,-61.46,251.25,-1.0,-0.0,4.53,-2,-63,1,1,0,-0.0,0.5384,1,1
7825,2024-09-14,-72.67,227.96,2.0,-2.0,11.29,2,245,1,1,0,0.0,0.4039,0,0
7823,2024-09-14,61.46,251.25,1.0,0.0,-4.53,2,63,1,1,0,0.0,0.4616,0,1
7822,2024-09-14,-48.27,232.84,2.0,5.0,-2.43,3,-42,1,1,0,0.0,0.5288,1,0
7821,2024-09-14,56.54,187.69,-1.0,-2.0,-2.52,-4,-112,1,1,0,0.0,0.4621,1,1
7818,2024-09-14,40.35,205.97,-3.0,-3.0,3.85,7,126,1,1,0,-0.0,0.4996,0,0
7819,2024-09-14,-22.13,242.31,-8.0,-3.0,3.19,-1,-77,1,1,0,-0.0,0.4624,1,0
7819,2024-09-14,22.13,242.31,8.0,3.0,-3.19,1,77,1,1,0,0.0,0.5376,0,0
7818,2024-09-14,-40.35,205.97,3.0,3.0,-3.85,-7,-126,1,1,0,0.0,0.5004,1,0
7817,2024-09-14,100.98,180.28,-0.0,-0.0,5.42,4,0,1,1,1,-0.1939,0.5113,1,0
7817,2024-09-14,-100.98,180.28,0.0,0.0,-5.42,-4,0,1,1,1,0.1939,0.4887,0,0
7816,2024-09-14,-22.28,184.3,-4.0,-5.0,3.79,1,21,1,1,1,0.4697,0.5961,1,0
7816,2024-09-14,22.28,184.3,4.0,5.0,-3.79,-1,-21,1,1,1,-0.4697,0.4039,0,0
7821,2024-09-14,-56.54,187.69,1.0,2.0,2.52,4,112,1,1,0,-0.0,0.5379,0,1
7839,2024-09-28,6.15,264.14,-2.0,-0.0,2.52,2,-14,1,1,0,-0.0,0.5059,1,1
7834,2024-09-28,-103.41,200.09,1.0,7.0,1.03,0,210,1,1,0,-0.0,0.586,0,0
7835,2024-09-28,138.69,206.75,3.0,-1.0,-1.4,-1,-567,1,1,0,0.0,0.5,1,0
7839,2024-09-28,-6.15,264.14,2.0,0.0,-2.52,-2,14,1,1,0,0.0,0.4941,0,1
7838,2024-09-28,16.96,262.94,-3.0,-1.0,7.73,0,140,1,1,0,-0.0,0.5457,0,1
7838,2024-09-28,-16.96,262.94,3.0,1.0,-7.73,0,-140,1,1,0,0.0,0.4543,1,1
7834,2024-09-28,103.41,200.09,-1.0,-7.0,-1.03,0,-210,1,1,0,0.0,0.414,1,0
7835,2024-09-28,-138.69,206.75,-3.0,1.0,1.4,1,567,1,1,0,-0.0,0.5,0,0
7833,2024-09-28,0.77,241.34,-5.0,-0.0,1.95,6,252,1,1,0,0.0,0.4653,0,1
7831,2024-09-28,40.96,201.48,4.0,4.0,-6.78,-2,-105,1,1,0,0.0,0.5002,1,1
7831,2024-09-28,-40.96,201.48,-4.0,-4.0,6.78,2,105,1,1,0,-0.0,0.4998,0,1
7828,2024-09-28,33.67,234.62,-1.0,-4.0,2.34,3,-245,1,1,0,-0.0,0.5055,0,0
7828,2024-09-28,-33.67,234.62,1.0,4.0,-2.34,-3,245,1,1,0,0.0,0.4945,1,0
7827,2024-09-28,94.46,188.58,-0.0,-1.0,0.18,6,63,1,1,0,-0.0,0.5925,0,1
7827,2024-09-28,-94.46,188.58,0.0,1.0,-0.18,-6,-63,1,1,0,0.0,0.4075,1,1
7826,2024-09-28,-49.91,188.49,1.0,-0.0,-6.58,-9,35,1,1,0,-0.0,0.507,0,0
7826,2024-09-28,49.91,188.49,-1.0,0.0,6.58,9,-35,1,1,0,0.0,0.493,1,0
7833,2024-09-28,-0.77,241.34,5.0,0.0,-1.95,-6,-252,1,1,0,-0.0,0.5347,1,1
7847,2024-10-05,67.44,188.57,1.0,-1.0,-0.78,4,21,1,1,0,-0.0,0.4999,1,1
7848,2024-10-05,31.02,241.49,-1.0,-2.0,8.17,-4,-28,1,1,0,0.0,0.4999,1,0
7848,2024-10-05,-31.02,241.49,1.0,2.0,-8.17,4,28,1,1,0,-0.0,0.5001,0,0
7849,2024-10-05,4.04,163.07,-1.0,2.0,-8.38,-15,-42,1,1,0,-0.0,0.4478,1,0
7851,2024-10-05,-63.18,149.19,0.0,-3.0,-0.81,-6,21,1,1,0,0.0,0.5205,1,1
7850,2024-10-05,93.74,169.73,3.0,0.0,1.85,-1,546,1,1,0,-0.0,0.5207,0,1
7850,2024-10-05,-93.74,169.73,-3.0,-0.0,-1.85,1,-546,1,1,0,0.0,0.4793,1,1
7847,2024-10-05,-67.44,188.57,-1.0,1.0,0.78,-4,-21,1,1,0,0.0,0.5001,0,1
7851,2024-10-05,63.18,149.19,-0.0,3.0,0.81,6,-21,1,1,0,-0.0,0.4795,0,1
7849,2024-10-05,-4.04,163.07,1.0,-2.0,8.38,15,42,1,1,0,0.0,0.5522,0,0
7846,2024-10-05,-42.77,206.0,1.0,-3.0,-14.7,-7,-21,1,1,0,0.0,0.5952,1,1
7846,2024-10-05,42.77,206.0,-1.0,3.0,14.7,7,21,1,1,0,-0.0,0.4048,0,1
7845,2024-10-05,-24.01,167.15,1.0,-2.0,-11.21,-6,-147,1,1,0,-0.0,0.4999,1,0
7840,2024-10-05,214.38,186.53,3.0,3.0,2.64,-5,-203,1,1,1,-0.0635,0.5,1,0
7841,2024-10-05,49.41,180.48,-2.0,1.0,0.95,9,-539,1,1,1,0.3333,0.4984,0,1
7841,2024-10-05,-49.41,180.48,2.0,-1.0,-0.95,-9,539,1,1,1,-0.3333,0.5016,1,1
7842,2024-10-05,69.42,173.68,1.0,-2.0,6.81,11,-112,1,1,0,0.0,0.4041,0,0
7840,2024-10-05,-214.38,186.53,-3.0,-3.0,-2.64,5,203,1,1,1,0.0635,0.5,0,0
7843,2024-10-05,-3.86,172.41,-5.0,-1.0,4.31,-11,-28,1,1,0,0.0,0.4295,1,1
7843,2024-10-05,3.86,172.41,5.0,1.0,-4.31,11,28,1,1,0,-0.0,0.5705,0,1
7845,2024-10-05,24.01,167.15,-1.0,2.0,11.21,6,147,1,1,0,0.0,0.5001,0,0
7842,2024-10-05,-69.42,173.68,-1.0,2.0,-6.81,-11,112,1,1,0,-0.0,0.5959,1,0
7856,2024-10-12,-4.87,171.54,-2.0,-2.0,-3.62,9,21,1,1,0,0.0,0.5024,0,0
7861,2024-10-12,74.08,254.16,-5.0,1.0,-1.35,4,91,1,1,0,-0.0,0.5938,0,1
7861,2024-10-12,-74.08,254.16,5.0,-1.0,1.35,-4,-91,1,1,0,0.0,0.4062,1,1
7859,2024-10-12,19.84,202.81,-1.0,-1.0,1.32,11,-14,1,1,0,-0.0,0.5376,0,1
7859,2024-10-12,-19.84,202.81,1.0,1.0,-1.32,-11,14,1,1,0,0.0,0.4624,1,1
7858,2024-10-12,11.67,208.21,-1.0,-4.0,1.48,-1,168,1,1,0,0.0,0.4999,1,0
7858,2024-10-12,-11.67,208.21,1.0,4.0,-1.48,1,-168,1,1,0,-0.0,0.5001,0,0
7856,2024-10-12,4.87,171.54,2.0,2.0,3.62,-9,-21,1,1,0,-0.0,0.4976,1,0
7854,2024-10-12,53.52,218.57,3.0,3.0,4.93,0,-119,1,1,0,-0.0,0.4622,1,1
7855,2024-10-12,189.45,199.89,2.0,3.0,0.45,3,-413,1,1,0,-0.0,0.4997,1,0
7854,2024-10-12,-53.52,218.57,-3.0,-3.0,-4.93,0,119,1,1,0,0.0,0.5378,0,1
7853,2024-10-12,-29.32,170.93,-1.0,-3.0,-3.19,-14,63,1,1,0,-0.0,0.5915,1,1
7853,2024-10-12,29.32,170.93,1.0,3.0,3.19,14,-63,1,1,0,0.0,0.4085,0,1
7852,2024-10-12,63.19,207.88,2.0,-2.0,-7.45,-3,-112,1,1,0,-0.0,0.4896,0,0
7852,2024-10-12,-63.19,207.88,-2.0,2.0,7.45,3,112,1,1,0,0.0,0.5104,1,0
7855,2024-10-12,-189.45,199.89,-2.0,-3.0,-0.45,-3,413,1,1,0,0.0,0.5003,0,0
7872,2024-10-19,12.91,207.1,-4.0,-2.0,-9.85,-1,-196,1,1,0,-0.0,0.4619,1,1
7872,2024-10-19,-12.91,207.1,4.0,2.0,9.85,1,196,1,1,0,0.0,0.5381,0,1
7870,2024-10-19,35.69,245.59,4.0,-0.0,-7.72,-6,63,1,1,0,-0.0,0.5962,1,1
7870,2024-10-19,-35.69,245.59,-4.0,0.0,7.72,6,-63,1,1,0,0.0,0.4038,0,1
7869,2024-10-19,-0.36,220.03,-1.0,-2.0,-1.05,-7,-49,1,1,0,0.0,0.521,1,1
7869,2024-10-19,0.36,220.03,1.0,2.0,1.05,7,49,1,1,0,-0.0,0.479,0,1
7868,2024-10-19,-156.3,165.27,-2.0,-3.0,-1.22,-16,-287,1,1,0,-0.0,0.4924,0,1
7866,2024-10-19,-47.5,207.45,2.0,-1.0,-5.03,-3,217,1,1,0,-0.0,0.5001,0,0
7866,2024-10-19,47.5,207.45,-2.0,1.0,5.03,3,-217,1,1,0,0.0,0.4999,1,0
7865,2024-10-19,29.56,187.4,1.0,-0.0,-7.96,-10,-98,1,1,0,0.0,0.5185,0,1
7865,2024-10-19,-29.56,187.4,-1.0,0.0,7.96,10,98,1,1,0,-0.0,0.4815,1,1
7864,2024-10-19,78.27,196.04,-2.0,1.0,0.03,3,-77,1,1,0,0.0,0.4835,0,1
7864,2024-10-19,-78.27,196.04,2.0,-1.0,-0.03,-3,77,1,1,0,-0.0,0.5165,1,1
7868,2024-10-19,156.3,165.27,2.0,3.0,1.22,16,287,1,1,0,0.0,0.5076,1,1
7881,2024-10-26,25.65,160.42,-5.0,-3.0,5.84,24,-21,1,1,0,0.0,0.5214,0,1
7886,2024-10-26,13.17,218.32,0.0,-2.0,-7.1,-5,1491,0,1,0,0.0,0.5002,1,1
7884,2024-10-26,-37.93,209.72,-8.0,-8.0,6.0,-7,553,1,0,0,-0.0,0.4622,0,0
7884,2024-10-26,37.93,209.72,8.0,8.0,-6.0,7,-553,0,1,0,0.0,0.5378,1,0
7886,2024-10-26,-13.17,218.32,-0.0,2.0,7.1,5,-1491,1,0,0,-0.0,0.4998,0,1
7883,2024-10-26,-50.14,238.55,6.0,4.0,2.17,0,21,1,1,0,0.0,0.4874,1,1
7882,2024-10-26,22.81,249.64,8.0,3.0,-5.36,-2,7,0,0,0,0.0,0.5408,0,0
